time,p1,p2,q1,q2
0.2149, 95062.5, 95062.5, 4.93064e-08, 4.93064e-08
0.2174, 95232.2, 95232.2, 4.7611e-08, 4.7611e-08
0.2198, 95389.7, 95389.7, 4.60384e-08, 4.60384e-08
0.2223, 95548.2, 95548.2, 4.44554e-08, 4.44554e-08
0.2247, 95695.3, 95695.3, 4.29869e-08, 4.29869e-08
0.2272, 95843.3, 95843.3, 4.15088e-08, 4.15088e-08
0.2296, 95980.6, 95980.6, 4.01377e-08, 4.01377e-08
0.232, 96113.4, 96113.4, 3.88119e-08, 3.88119e-08
0.2345, 96247, 96247, 3.74773e-08, 3.74773e-08
0.2369, 96371, 96371, 3.62394e-08, 3.62394e-08
0.2394, 96495.8, 96495.8, 3.49933e-08, 3.49933e-08
0.2418, 96611.5, 96611.5, 3.38374e-08, 3.38374e-08
0.2443, 96728, 96728, 3.26739e-08, 3.26739e-08
0.2467, 96836.1, 96836.1, 3.15946e-08, 3.15946e-08
0.2491, 96940.6, 96940.6, 3.0551e-08, 3.0551e-08
0.2516, 97045.8, 97045.8, 2.95005e-08, 2.95005e-08
0.254, 97143.4, 97143.4, 2.85261e-08, 2.85261e-08
0.2565, 97241.6, 97241.6, 2.75452e-08, 2.75452e-08
0.2589, 97332.7, 97332.7, 2.66353e-08, 2.66353e-08
0.2614, 97424.4, 97424.4, 2.57195e-08, 2.57195e-08
0.2638, 97509.5, 97509.5, 2.48699e-08, 2.48699e-08
0.2662, 97591.8, 97591.8, 2.40484e-08, 2.40484e-08
0.2687, 97674.6, 97674.6, 2.32215e-08, 2.32215e-08
0.2711, 97751.4, 97751.4, 2.24545e-08, 2.24545e-08
0.2736, 97828.7, 97828.7, 2.16824e-08, 2.16824e-08
0.276, 97900.4, 97900.4, 2.09662e-08, 2.09662e-08
0.2785, 97972.6, 97972.6, 2.02453e-08, 2.02453e-08
0.2809, 98039.6, 98039.6, 1.95765e-08, 1.95765e-08
0.2833, 98104.4, 98104.4, 1.89299e-08, 1.89299e-08
0.2858, 98169.5, 98169.5, 1.8279e-08, 1.8279e-08
0.2882, 98230, 98230, 1.76752e-08, 1.76752e-08
0.2907, 98290.9, 98290.9, 1.70674e-08, 1.70674e-08
0.2931, 98347.3, 98347.3, 1.65037e-08, 1.65037e-08
0.2956, 98404.1, 98404.1, 1.59362e-08, 1.59362e-08
0.298, 98456.9, 98456.9, 1.54098e-08, 1.54098e-08
0.3004, 98507.8, 98507.8, 1.49008e-08, 1.49008e-08
0.3029, 98559.1, 98559.1, 1.43884e-08, 1.43884e-08
0.3053, 98606.7, 98606.7, 1.39131e-08, 1.39131e-08
0.3078, 98654.6, 98654.6, 1.34347e-08, 1.34347e-08
0.3102, 98699.1, 98699.1, 1.2991e-08, 1.2991e-08
0.3127, 98743.8, 98743.8, 1.25443e-08, 1.25443e-08
0.3151, 98785.3, 98785.3, 1.21299e-08, 1.21299e-08
0.3175, 98825.4, 98825.4, 1.17292e-08, 1.17292e-08
0.32, 98865.8, 98865.8, 1.13259e-08, 1.13259e-08
0.3224, 98903.3, 98903.3, 1.09518e-08, 1.09518e-08
0.3249, 98941, 98941, 1.05752e-08, 1.05752e-08
0.3273, 98976, 98976, 1.02259e-08, 1.02259e-08
0.3298, 99011.2, 99011.2, 9.87431e-09, 9.87431e-09
0.3322, 99043.8, 99043.8, 9.54814e-09, 9.54814e-09
0.3346, 99075.4, 99075.4, 9.23275e-09, 9.23275e-09
0.3371, 99107.2, 99107.2, 8.91528e-09, 8.91528e-09
0.3395, 99136.7, 99136.7, 8.62079e-09, 8.62079e-09
0.342, 99166.4, 99166.4, 8.32437e-09, 8.32437e-09
0.3444, 99193.9, 99193.9, 8.0494e-09, 8.0494e-09
0.3468, 99220.6, 99220.6, 7.78351e-09, 7.78351e-09
0.3493, 99247.4, 99247.4, 7.51588e-09, 7.51588e-09
0.3517, 99272.2, 99272.2, 7.26762e-09, 7.26762e-09
0.3542, 99297.2, 99297.2, 7.01772e-09, 7.01772e-09
0.3566, 99320.5, 99320.5, 6.78591e-09, 6.78591e-09
0.3591, 99343.8, 99343.8, 6.55258e-09, 6.55258e-09
0.3615, 99365.5, 99365.5, 6.33614e-09, 6.33614e-09
0.3639, 99386.5, 99386.5, 6.12684e-09, 6.12684e-09
0.3664, 99407.6, 99407.6, 5.91617e-09, 5.91617e-09
0.3688, 99427.1, 99427.1, 5.72075e-09, 5.72075e-09
0.3713, 99446.8, 99446.8, 5.52405e-09, 5.52405e-09
0.3737, 99465.1, 99465.1, 5.34158e-09, 5.34158e-09
0.3762, 99483.5, 99483.5, 5.15791e-09, 5.15791e-09
0.3786, 99500.5, 99500.5, 4.98753e-09, 4.98753e-09
0.381, 99517, 99517, 4.82278e-09, 4.82278e-09
0.3835, 99533.7, 99533.7, 4.65696e-09, 4.65696e-09
0.3859, 99549.1, 99549.1, 4.50313e-09, 4.50313e-09
0.3884, 99564.6, 99564.6, 4.34829e-09, 4.34829e-09
0.3908, 99578.9, 99578.9, 4.20466e-09, 4.20466e-09
0.3933, 99593.4, 99593.4, 4.06008e-09, 4.06008e-09
0.3957, 99606.9, 99606.9, 3.92597e-09, 3.92597e-09
0.3981, 99619.8, 99619.8, 3.79629e-09, 3.79629e-09
0.4006, 99632.9, 99632.9, 3.66575e-09, 3.66575e-09
0.403, 99645, 99645, 3.54466e-09, 3.54466e-09
0.4055, 99657.2, 99657.2, 3.42278e-09, 3.42278e-09
0.4079, 99668.6, 99668.6, 3.30972e-09, 3.30972e-09
0.4104, 99680, 99680, 3.19592e-09, 3.19592e-09
0.4128, 99690.5, 99690.5, 3.09035e-09, 3.09035e-09
0.4152, 99700.8, 99700.8, 2.98827e-09, 2.98827e-09
0.4177, 99711, 99711, 2.88552e-09, 2.88552e-09
0.4201, 99720.6, 99720.6, 2.79021e-09, 2.79021e-09
0.4226, 99730.2, 99730.2, 2.69427e-09, 2.69427e-09
0.425, 99739.1, 99739.1, 2.60527e-09, 2.60527e-09
0.4275, 99748.1, 99748.1, 2.51569e-09, 2.51569e-09
0.4299, 99756.4, 99756.4, 2.43259e-09, 2.43259e-09
0.4323, 99764.4, 99764.4, 2.35224e-09, 2.35224e-09
0.4348, 99772.5, 99772.5, 2.27136e-09, 2.27136e-09
0.4372, 99780.1, 99780.1, 2.19633e-09, 2.19633e-09
0.4397, 99787.6, 99787.6, 2.12081e-09, 2.12081e-09
0.4421, 99794.6, 99794.6, 2.05075e-09, 2.05075e-09
0.4446, 99801.7, 99801.7, 1.98024e-09, 1.98024e-09
0.447, 99808.2, 99808.2, 1.91483e-09, 1.91483e-09
0.4494, 99814.6, 99814.6, 1.85158e-09, 1.85158e-09
0.4519, 99821, 99821, 1.78791e-09, 1.78791e-09
0.4543, 99826.9, 99826.9, 1.72885e-09, 1.72885e-09
0.4568, 99832.8, 99832.8, 1.66941e-09, 1.66941e-09
0.4592, 99838.3, 99838.3, 1.61426e-09, 1.61426e-09
0.4617, 99843.9, 99843.9, 1.55876e-09, 1.55876e-09
0.4641, 99849.1, 99849.1, 1.50727e-09, 1.50727e-09
0.4665, 99854, 99854, 1.45748e-09, 1.45748e-09
0.469, 99859.1, 99859.1, 1.40737e-09, 1.40737e-09
0.4714, 99863.7, 99863.7, 1.36088e-09, 1.36088e-09
0.4739, 99868.4, 99868.4, 1.31409e-09, 1.31409e-09
0.4763, 99872.8, 99872.8, 1.27068e-09, 1.27068e-09
0.4787, 99877, 99877, 1.22871e-09, 1.22871e-09
0.4812, 99881.2, 99881.2, 1.18646e-09, 1.18646e-09
0.4836, 99885.1, 99885.1, 1.14727e-09, 1.14727e-09
0.4861, 99889.1, 99889.1, 1.10782e-09, 1.10782e-09
0.4885, 99892.7, 99892.7, 1.07122e-09, 1.07122e-09
0.491, 99896.4, 99896.4, 1.03439e-09, 1.03439e-09
0.4934, 99899.8, 99899.8, 1.00022e-09, 1.00022e-09
0.4958, 99903.1, 99903.1, 9.67184e-10, 9.67184e-10
0.4983, 99906.5, 99906.5, 9.33928e-10, 9.33928e-10
0.5007, 99909.6, 99909.6, 9.03078e-10, 9.03078e-10
0.5032, 99912.7, 99912.7, 8.72026e-10, 8.72026e-10
0.5056, 99915.6, 99915.6, 8.43221e-10, 8.43221e-10
0.5081, 99918.5, 99918.5, 8.14228e-10, 8.14228e-10
0.5105, 99921.2, 99921.2, 7.87332e-10, 7.87332e-10
0.5129, 99923.8, 99923.8, 7.61325e-10, 7.61325e-10
0.5154, 99926.4, 99926.4, 7.35147e-10, 7.35147e-10
0.5178, 99928.8, 99928.8, 7.10864e-10, 7.10864e-10
0.5203, 99931.3, 99931.3, 6.86421e-10, 6.86421e-10
0.5227, 99933.5, 99933.5, 6.63747e-10, 6.63747e-10
0.5252, 99935.8, 99935.8, 6.40925e-10, 6.40925e-10
0.5276, 99937.9, 99937.9, 6.19753e-10, 6.19753e-10
0.53, 99940, 99940, 5.99282e-10, 5.99282e-10
0.5325, 99942.1, 99942.1, 5.78676e-10, 5.78676e-10
0.5349, 99944, 99944, 5.59561e-10, 5.59561e-10
0.5374, 99945.9, 99945.9, 5.40321e-10, 5.40321e-10
0.5398, 99947.7, 99947.7, 5.22473e-10, 5.22473e-10
0.5423, 99949.5, 99949.5, 5.04508e-10, 5.04508e-10
0.5447, 99951.1, 99951.1, 4.87843e-10, 4.87843e-10
0.5471, 99952.8, 99952.8, 4.71729e-10, 4.71729e-10
0.5496, 99954.4, 99954.4, 4.55508e-10, 4.55508e-10
0.552, 99955.9, 99955.9, 4.40462e-10, 4.40462e-10
0.5545, 99957.4, 99957.4, 4.25317e-10, 4.25317e-10
0.5569, 99958.8, 99958.8, 4.11268e-10, 4.11268e-10
0.5594, 99960.2, 99960.2, 3.97127e-10, 3.97127e-10
0.5618, 99961.5, 99961.5, 3.84009e-10, 3.84009e-10
0.5642, 99962.8, 99962.8, 3.71324e-10, 3.71324e-10
0.5667, 99964.1, 99964.1, 3.58556e-10, 3.58556e-10
0.5691, 99965.3, 99965.3, 3.46713e-10, 3.46713e-10
0.5716, 99966.5, 99966.5, 3.34791e-10, 3.34791e-10
0.574, 99967.6, 99967.6, 3.23732e-10, 3.23732e-10
0.5765, 99968.7, 99968.7, 3.12601e-10, 3.12601e-10
0.5789, 99969.7, 99969.7, 3.02275e-10, 3.02275e-10
0.5813, 99970.7, 99970.7, 2.9229e-10, 2.9229e-10
0.5838, 99971.7, 99971.7, 2.8224e-10, 2.8224e-10
0.5862, 99972.7, 99972.7, 2.72917e-10, 2.72917e-10
0.5887, 99973.6, 99973.6, 2.63533e-10, 2.63533e-10
0.5911, 99974.5, 99974.5, 2.54828e-10, 2.54828e-10
0.5936, 99975.4, 99975.4, 2.46066e-10, 2.46066e-10
0.596, 99976.2, 99976.2, 2.37938e-10, 2.37938e-10
0.5984, 99977, 99977, 2.30078e-10, 2.30078e-10
0.6009, 99977.8, 99977.8, 2.22167e-10, 2.22167e-10
0.6033, 99978.5, 99978.5, 2.14828e-10, 2.14828e-10
0.6058, 99979.2, 99979.2, 2.07442e-10, 2.07442e-10
0.6082, 99979.9, 99979.9, 2.00589e-10, 2.00589e-10
0.6106, 99980.6, 99980.6, 1.93964e-10, 1.93964e-10
0.6131, 99981.2, 99981.2, 1.87294e-10, 1.87294e-10
0.6155, 99981.9, 99981.9, 1.81107e-10, 1.81107e-10
0.618, 99982.5, 99982.5, 1.7488e-10, 1.7488e-10
0.6204, 99983.1, 99983.1, 1.69104e-10, 1.69104e-10
0.6229, 99983.6, 99983.6, 1.63289e-10, 1.63289e-10
0.6253, 99984.2, 99984.2, 1.57895e-10, 1.57895e-10
0.6277, 99984.7, 99984.7, 1.5268e-10, 1.5268e-10
0.6302, 99985.2, 99985.2, 1.4743e-10, 1.4743e-10
0.6326, 99985.7, 99985.7, 1.4256e-10, 1.4256e-10
0.6351, 99986.2, 99986.2, 1.37658e-10, 1.37658e-10
0.6375, 99986.7, 99986.7, 1.33111e-10, 1.33111e-10
0.64, 99987.1, 99987.1, 1.28534e-10, 1.28534e-10
0.6424, 99987.6, 99987.6, 1.24288e-10, 1.24288e-10
0.6448, 99988, 99988, 1.20183e-10, 1.20183e-10
0.6473, 99988.4, 99988.4, 1.1605e-10, 1.1605e-10
0.6497, 99988.8, 99988.8, 1.12217e-10, 1.12217e-10
0.6522, 99989.1, 99989.1, 1.08358e-10, 1.08358e-10
0.6546, 99989.5, 99989.5, 1.04779e-10, 1.04779e-10
0.6571, 99989.9, 99989.9, 1.01176e-10, 1.01176e-10
0.6595, 99990.2, 99990.2, 9.78343e-11, 9.78343e-11
0.6619, 99990.5, 99990.5, 9.46026e-11, 9.46026e-11
0.6644, 99990.9, 99990.9, 9.13498e-11, 9.13498e-11
0.6668, 99991.2, 99991.2, 8.83323e-11, 8.83323e-11
0.6693, 99991.5, 99991.5, 8.52951e-11, 8.52951e-11
0.6717, 99991.7, 99991.7, 8.24776e-11, 8.24776e-11
0.6742, 99992, 99992, 7.96416e-11, 7.96416e-11
0.6766, 99992.3, 99992.3, 7.70109e-11, 7.70109e-11
0.679, 99992.5, 99992.5, 7.44671e-11, 7.44671e-11
0.6815, 99992.8, 99992.8, 7.19066e-11, 7.19066e-11
0.6839, 99993, 99993, 6.95313e-11, 6.95313e-11
0.6864, 99993.3, 99993.3, 6.71406e-11, 6.71406e-11
0.6888, 99993.5, 99993.5, 6.49228e-11, 6.49228e-11
0.6913, 99993.7, 99993.7, 6.26904e-11, 6.26904e-11
0.6937, 99993.9, 99993.9, 6.06196e-11, 6.06196e-11
0.6961, 99994.1, 99994.1, 5.86172e-11, 5.86172e-11
0.6986, 99994.3, 99994.3, 5.66017e-11, 5.66017e-11
0.701, 99994.5, 99994.5, 5.47321e-11, 5.47321e-11
0.7035, 99994.7, 99994.7, 5.28501e-11, 5.28501e-11
0.7059, 99994.9, 99994.9, 5.11044e-11, 5.11044e-11
0.7084, 99995.1, 99995.1, 4.93472e-11, 4.93472e-11
0.7108, 99995.2, 99995.2, 4.77171e-11, 4.77171e-11
0.7132, 99995.4, 99995.4, 4.61409e-11, 4.61409e-11
0.7157, 99995.5, 99995.5, 4.45544e-11, 4.45544e-11
0.7181, 99995.7, 99995.7, 4.30827e-11, 4.30827e-11
0.7206, 99995.8, 99995.8, 4.16013e-11, 4.16013e-11
0.723, 99996, 99996, 4.02271e-11, 4.02271e-11
0.7255, 99996.1, 99996.1, 3.88439e-11, 3.88439e-11
0.7279, 99996.2, 99996.2, 3.75609e-11, 3.75609e-11
0.7303, 99996.4, 99996.4, 3.63201e-11, 3.63201e-11
0.7328, 99996.5, 99996.5, 3.50713e-11, 3.50713e-11
0.7352, 99996.6, 99996.6, 3.39128e-11, 3.39128e-11
0.7377, 99996.7, 99996.7, 3.27467e-11, 3.27467e-11
0.7401, 99996.8, 99996.8, 3.16651e-11, 3.16651e-11
0.7426, 99996.9, 99996.9, 3.05763e-11, 3.05763e-11
0.745, 99997, 99997, 2.95663e-11, 2.95663e-11
0.7474, 99997.1, 99997.1, 2.85896e-11, 2.85896e-11
0.7499, 99997.2, 99997.2, 2.76066e-11, 2.76066e-11
0.7523, 99997.3, 99997.3, 2.66947e-11, 2.66947e-11
0.7548, 99997.4, 99997.4, 2.57768e-11, 2.57768e-11
0.7572, 99997.5, 99997.5, 2.49253e-11, 2.49253e-11
0.7596, 99997.6, 99997.6, 2.4102e-11, 2.4102e-11
0.7621, 99997.7, 99997.7, 2.32733e-11, 2.32733e-11
0.7645, 99997.7, 99997.7, 2.25045e-11, 2.25045e-11
0.767, 99997.8, 99997.8, 2.17307e-11, 2.17307e-11
0.7694, 99997.9, 99997.9, 2.10129e-11, 2.10129e-11
0.7719, 99998, 99998, 2.02904e-11, 2.02904e-11
0.7743, 99998, 99998, 1.96201e-11, 1.96201e-11
0.7767, 99998.1, 99998.1, 1.89721e-11, 1.89721e-11
0.7792, 99998.2, 99998.2, 1.83197e-11, 1.83197e-11
0.7816, 99998.2, 99998.2, 1.77146e-11, 1.77146e-11
0.7841, 99998.3, 99998.3, 1.71055e-11, 1.71055e-11
0.7865, 99998.3, 99998.3, 1.65404e-11, 1.65404e-11
0.789, 99998.4, 99998.4, 1.59717e-11, 1.59717e-11
0.7914, 99998.5, 99998.5, 1.54441e-11, 1.54441e-11
0.7938, 99998.5, 99998.5, 1.4934e-11, 1.4934e-11
0.7963, 99998.6, 99998.6, 1.44205e-11, 1.44205e-11
0.7987, 99998.6, 99998.6, 1.39441e-11, 1.39441e-11
0.8012, 99998.7, 99998.7, 1.34647e-11, 1.34647e-11
0.8036, 99998.7, 99998.7, 1.30199e-11, 1.30199e-11
0.8061, 99998.7, 99998.7, 1.25722e-11, 1.25722e-11
0.8085, 99998.8, 99998.8, 1.21569e-11, 1.21569e-11
0.8109, 99998.8, 99998.8, 1.17554e-11, 1.17554e-11
0.8134, 99998.9, 99998.9, 1.13512e-11, 1.13512e-11
0.8158, 99998.9, 99998.9, 1.09762e-11, 1.09762e-11
0.8183, 99998.9, 99998.9, 1.05988e-11, 1.05988e-11
0.8207, 99999, 99999, 1.02487e-11, 1.02487e-11
0.8232, 99999, 99999, 9.89631e-12, 9.89631e-12
0.8256, 99999, 99999, 9.56942e-12, 9.56942e-12
0.828, 99999.1, 99999.1, 9.25332e-12, 9.25332e-12
0.8305, 99999.1, 99999.1, 8.93515e-12, 8.93515e-12
0.8329, 99999.1, 99999.1, 8.64e-12, 8.64e-12
0.8354, 99999.2, 99999.2, 8.34292e-12, 8.34292e-12
0.8378, 99999.2, 99999.2, 8.06734e-12, 8.06734e-12
0.8403, 99999.2, 99999.2, 7.78995e-12, 7.78995e-12
0.8427, 99999.2, 99999.2, 7.53263e-12, 7.53263e-12
0.8451, 99999.3, 99999.3, 7.28381e-12, 7.28381e-12
0.8476, 99999.3, 99999.3, 7.03336e-12, 7.03336e-12
0.85, 99999.3, 99999.3, 6.80103e-12, 6.80103e-12
0.8525, 99999.3, 99999.3, 6.56718e-12, 6.56718e-12
0.8549, 99999.4, 99999.4, 6.35026e-12, 6.35026e-12
0.8574, 99999.4, 99999.4, 6.13191e-12, 6.13191e-12
0.8598, 99999.4, 99999.4, 5.92936e-12, 5.92936e-12
0.8622, 99999.4, 99999.4, 5.7335e-12, 5.7335e-12
0.8647, 99999.4, 99999.4, 5.53636e-12, 5.53636e-12
0.8671, 99999.5, 99999.5, 5.35348e-12, 5.35348e-12
0.8696, 99999.5, 99999.5, 5.1694e-12, 5.1694e-12
0.872, 99999.5, 99999.5, 4.99865e-12, 4.99865e-12
0.8745, 99999.5, 99999.5, 4.82677e-12, 4.82677e-12
0.8769, 99999.5, 99999.5, 4.66733e-12, 4.66733e-12
0.8793, 99999.5, 99999.5, 4.51316e-12, 4.51316e-12
0.8818, 99999.6, 99999.6, 4.35798e-12, 4.35798e-12
0.8842, 99999.6, 99999.6, 4.21403e-12, 4.21403e-12
0.8867, 99999.6, 99999.6, 4.06913e-12, 4.06913e-12
0.8891, 99999.6, 99999.6, 3.93472e-12, 3.93472e-12
0.8915, 99999.6, 99999.6, 3.80474e-12, 3.80474e-12
0.894, 99999.6, 99999.6, 3.67392e-12, 3.67392e-12
0.8964, 99999.6, 99999.6, 3.55256e-12, 3.55256e-12
0.8989, 99999.7, 99999.7, 3.43041e-12, 3.43041e-12
0.9013, 99999.7, 99999.7, 3.3171e-12, 3.3171e-12
0.9038, 99999.7, 99999.7, 3.20304e-12, 3.20304e-12
0.9062, 99999.7, 99999.7, 3.09724e-12, 3.09724e-12
0.9086, 99999.7, 99999.7, 2.99493e-12, 2.99493e-12
0.9111, 99999.7, 99999.7, 2.89195e-12, 2.89195e-12
0.9135, 99999.7, 99999.7, 2.79642e-12, 2.79642e-12
0.916, 99999.7, 99999.7, 2.70027e-12, 2.70027e-12
0.9184, 99999.7, 99999.7, 2.61107e-12, 2.61107e-12
0.9209, 99999.7, 99999.7, 2.52129e-12, 2.52129e-12
0.9233, 99999.8, 99999.8, 2.43801e-12, 2.43801e-12
0.9257, 99999.8, 99999.8, 2.35748e-12, 2.35748e-12
0.9282, 99999.8, 99999.8, 2.27642e-12, 2.27642e-12
0.9306, 99999.8, 99999.8, 2.20122e-12, 2.20122e-12
0.9331, 99999.8, 99999.8, 2.12553e-12, 2.12553e-12
0.9355, 99999.8, 99999.8, 2.05532e-12, 2.05532e-12
0.938, 99999.8, 99999.8, 1.98465e-12, 1.98465e-12
0.9404, 99999.8, 99999.8, 1.9191e-12, 1.9191e-12
0.9428, 99999.8, 99999.8, 1.8557e-12, 1.8557e-12
0.9453, 99999.8, 99999.8, 1.7919e-12, 1.7919e-12
0.9477, 99999.8, 99999.8, 1.73271e-12, 1.73271e-12
0.9502, 99999.8, 99999.8, 1.67313e-12, 1.67313e-12
0.9526, 99999.8, 99999.8, 1.61786e-12, 1.61786e-12
0.9551, 99999.8, 99999.8, 1.56223e-12, 1.56223e-12
0.9575, 99999.8, 99999.8, 1.51063e-12, 1.51063e-12
0.9599, 99999.9, 99999.9, 1.46073e-12, 1.46073e-12
0.9624, 99999.9, 99999.9, 1.4105e-12, 1.4105e-12
0.9648, 99999.9, 99999.9, 1.36391e-12, 1.36391e-12
0.9673, 99999.9, 99999.9, 1.31701e-12, 1.31701e-12
0.9697, 99999.9, 99999.9, 1.27351e-12, 1.27351e-12
0.9722, 99999.9, 99999.9, 1.22972e-12, 1.22972e-12
0.9746, 99999.9, 99999.9, 1.1891e-12, 1.1891e-12
0.977, 99999.9, 99999.9, 1.14982e-12, 1.14982e-12
0.9795, 99999.9, 99999.9, 1.11029e-12, 1.11029e-12
0.9819, 99999.9, 99999.9, 1.07361e-12, 1.07361e-12
0.9844, 99999.9, 99999.9, 1.0367e-12, 1.0367e-12
